track_uuid;t;alt;g_x;g_y;g_z;lat;m_x;m_y;m_z;long;speed;course;att_yaw;heading;att_roll;user_a_x;user_a_y;user_a_z;att_pitch;rot_rate_x;rot_rate_y;rot_rate_z
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913992.507;3.50347900390625;-0.09719809099119536;-0.3724893745110959;-0.9236676352364676;31.19772679;29.73175048828125;-2.33917236328125;18.1732177734375;121.42476011;4.53000020980835;283.20001220703125;237.88645935058594;(null);355.17706298828125;0.007726842043351154;-0.010837024571944255;-0.029591540901028376;339.09210205078125;-0.0107269287109375;0.024749755859375;-0.2135009765625
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913992.576;3.50347900390625;-0.09719809099119536;-0.3724893745110959;-0.9236676352364676;31.19772679;29.73175048828125;-2.33917236328125;18.1732177734375;121.42476011;4.53000020980835;283.20001220703125;237.88645935058594;(null);355.17706298828125;0.007726842043351154;-0.010837024571944255;-0.029591540901028376;339.09210205078125;-0.0107269287109375;0.024749755859375;-0.2135009765625
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913992.658;3.50347900390625;-0.08168443125121447;-0.37518822416967273;-0.924077423251405;31.19772679;30.670166015625;-1.5838623046875;17.55523681640625;121.42476011;4.53000020980835;283.20001220703125;237.88645935058594;(null);355.17706298828125;-0.0598238925544583;-0.021910789061565787;-0.007048529021593988;339.09210205078125;0.0034332275390625;0.0035552978515625;-0.1566314697265625
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913992.725;3.50347900390625;-0.08168443125121447;-0.37518822416967273;-0.924077423251405;31.19772679;30.670166015625;-1.5838623046875;17.55523681640625;121.42476011;4.53000020980835;283.20001220703125;237.88645935058594;(null);355.17706298828125;-0.0598238925544583;-0.021910789061565787;-0.007048529021593988;339.09210205078125;0.0034332275390625;0.0035552978515625;-0.1566314697265625
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913992.794;3.50347900390625;-0.08168443125121447;-0.37518822416967273;-0.924077423251405;31.19772679;29.20989990234375;-0.7781982421875;17.55218505859375;121.42476011;4.53000020980835;283.20001220703125;255.5784454345703;(null);359.1012878417969;-0.0598238925544583;-0.021910789061565787;-0.007048529021593988;338.0966796875;0.0034332275390625;0.0035552978515625;-0.1566314697265625
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913992.861;3.50347900390625;-0.07753909242396452;-0.368272066116333;-0.9272114111452686;31.19772679;29.20989990234375;-0.7781982421875;17.55218505859375;121.42476011;4.53000020980835;283.20001220703125;255.5784454345703;(null);359.1012878417969;-0.09373468403913536;0.0015898383393579598;0.030745389510174186;338.0966796875;-0.0433349609375;-0.0414581298828125;-0.0896148681640625
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913992.928;3.50347900390625;-0.07753909242396452;-0.368272066116333;-0.9272114111452686;31.19772679;29.84619140625;-0.592041015625;17.828369140625;121.42476011;4.53000020980835;283.20001220703125;255.5784454345703;(null);359.1012878417969;-0.09373468403913536;0.0015898383393579598;0.030745389510174186;338.0966796875;-0.0433349609375;-0.0414581298828125;-0.0896148681640625
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913993.028;3.50347900390625;-0.07355308046146314;-0.3677293232509068;-0.9277515022122129;31.19772679;29.84619140625;-0.592041015625;17.828369140625;121.42476011;4.53000020980835;283.20001220703125;255.5784454345703;(null);359.1012878417969;-0.05171232077540183;-0.04440346542669802;-0.0138100799249143;338.0966796875;0.0009307861328125;-0.01898193359375;-0.0659637451171875
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913993.096;4.2115478515625;-0.07355308046146314;-0.3677293232509068;-0.9277515022122129;31.19774148;29.3548583984375;-0.34027099609375;16.96624755859375;121.42471363;4.599999904632568;291.8999938964844;255.5784454345703;(null);359.1012878417969;-0.05171232077540183;-0.04440346542669802;-0.0138100799249143;338.0966796875;0.0009307861328125;-0.01898193359375;-0.0659637451171875
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913993.162;4.2115478515625;-0.07355308046146314;-0.3677293232509068;-0.9277515022122129;31.19774148;30.20782470703125;0.32501220703125;16.76025390625;121.42471363;4.599999904632568;291.8999938964844;255.5784454345703;(null);359.1012878417969;-0.05171232077540183;-0.04440346542669802;-0.0138100799249143;338.0966796875;0.0009307861328125;-0.01898193359375;-0.0659637451171875
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913993.231;4.2115478515625;-0.07355308046146314;-0.3677293232509068;-0.9277515022122129;31.19774148;30.20782470703125;0.32501220703125;16.76025390625;121.42471363;4.599999904632568;291.8999938964844;255.5784454345703;(null);359.1012878417969;-0.05171232077540183;-0.04440346542669802;-0.0138100799249143;338.0966796875;0.0009307861328125;-0.01898193359375;-0.0659637451171875
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913993.314;4.2115478515625;-0.06168605113516048;-0.3657971596231266;-0.9293787819998605;31.19774148;30.43060302734375;0.7904052734375;17.327880859375;121.42471363;4.599999904632568;291.8999938964844;255.5784454345703;(null);359.1012878417969;-0.09092484809914413;-0.03091498297088;0.014687071041185027;338.0966796875;-0.0024261474609375;0.03460693359375;-0.007537841796875
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913993.396;4.2115478515625;-0.06168605113516048;-0.3657971596231266;-0.9293787819998605;31.19774148;30.43060302734375;0.7904052734375;17.327880859375;121.42471363;4.599999904632568;291.8999938964844;255.5784454345703;(null);359.1012878417969;-0.09092484809914413;-0.03091498297088;0.014687071041185027;338.0966796875;-0.0024261474609375;0.03460693359375;-0.007537841796875
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913993.464;4.2115478515625;-0.06749984561180582;-0.3610216354837223;-0.9308409204288404;31.19774148;30.181884765625;1.11541748046875;17.21649169921875;121.42471363;4.599999904632568;291.8999938964844;255.5784454345703;(null);359.1012878417969;-0.0724909378557789;-0.02743494753934899;0.018439390221420597;338.0966796875;-0.0184478759765625;-0.0575408935546875;-0.0135040283203125
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913993.536;4.2115478515625;-0.06749984561180582;-0.3610216354837223;-0.9308409204288404;31.19774148;29.034423828125;0.6195068359375;17.69866943359375;121.42471363;4.599999904632568;291.8999938964844;255.5784454345703;(null);359.1012878417969;-0.0724909378557789;-0.02743494753934899;0.018439390221420597;338.0966796875;-0.0184478759765625;-0.0575408935546875;-0.0135040283203125
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913993.616;4.2115478515625;-0.06749984561180582;-0.3610216354837223;-0.9308409204288404;31.19774148;29.034423828125;0.6195068359375;17.69866943359375;121.42471363;4.599999904632568;291.8999938964844;255.5784454345703;(null);359.1012878417969;-0.0724909378557789;-0.02743494753934899;0.018439390221420597;338.0966796875;-0.0184478759765625;-0.0575408935546875;-0.0135040283203125
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913993.698;4.2115478515625;-0.0675312718566583;-0.3603919914790562;-0.9310826476739377;31.19774148;31.76116943359375;1.98516845703125;17.4072265625;121.42471363;4.599999904632568;291.8999938964844;255.5784454345703;(null);359.1012878417969;-0.0592540903967254;-0.052692695539824815;0.03190663396095743;338.0966796875;0.0126495361328125;-0.0167999267578125;0.0015716552734375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913993.767;4.2115478515625;-0.0675312718566583;-0.3603919914790562;-0.9310826476739377;31.19774148;31.76116943359375;1.98516845703125;17.4072265625;121.42471363;4.599999904632568;291.8999938964844;255.5784454345703;(null);359.1012878417969;-0.0592540903967254;-0.052692695539824815;0.03190663396095743;338.0966796875;0.0126495361328125;-0.0167999267578125;0.0015716552734375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913993.853;4.2115478515625;-0.05436543907438005;-0.3594131129128592;-0.932321937716737;31.19774148;29.3914794921875;-0.08087158203125;17.779541015625;121.42471363;4.599999904632568;291.8999938964844;259.6330871582031;(null);1.3868533372879028;-0.045422528471265516;-0.058770544674931736;-0.011391153140943877;341.6308288574219;0.00860595703125;0.0606536865234375;0.006683349609375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913993.932;4.2115478515625;-0.05436543907438005;-0.3594131129128592;-0.932321937716737;31.19774148;29.3914794921875;-0.08087158203125;17.779541015625;121.42471363;4.599999904632568;291.8999938964844;259.6330871582031;(null);1.3868533372879028;-0.045422528471265516;-0.058770544674931736;-0.011391153140943877;341.6308288574219;0.00860595703125;0.0606536865234375;0.006683349609375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913993.999;4.2115478515625;-0.05436543907438005;-0.3594131129128592;-0.932321937716737;31.19774148;30.55419921875;1.31072998046875;17.50946044921875;121.42471363;4.599999904632568;291.8999938964844;259.6330871582031;(null);1.3868533372879028;-0.045422528471265516;-0.058770544674931736;-0.011391153140943877;341.6308288574219;0.00860595703125;0.0606536865234375;0.006683349609375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913994.066;4.2115478515625;-0.05927354705576993;-0.3572965884695247;-0.9328362406516562;31.19774148;30.059814453125;2.276611328125;16.9525146484375;121.42471363;4.599999904632568;291.8999938964844;259.6330871582031;(null);1.3868533372879028;-0.06650690521512713;-0.054241345853221656;0.028290748596191403;341.6308288574219;0.004669189453125;-0.0452423095703125;0.0008697509765625
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913994.136;6.407379150390625;-0.05927354705576993;-0.3572965884695247;-0.9328362406516562;31.19775618;30.059814453125;2.276611328125;16.9525146484375;121.42466896;4.380000114440918;292.79998779296875;259.6330871582031;(null);1.3868533372879028;-0.06650690521512713;-0.054241345853221656;0.028290748596191403;341.6308288574219;0.004669189453125;-0.0452423095703125;0.0008697509765625
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913994.254;6.407379150390625;-0.04930387346111998;-0.35175875741608287;-0.9355173305589325;31.19775618;29.986572265625;1.32904052734375;17.8680419921875;121.42466896;4.380000114440918;292.79998779296875;259.6330871582031;(null);1.3868533372879028;-0.03961420180846233;-0.05282662352737115;0.02908803978744818;341.6308288574219;-0.0139312744140625;0.0405731201171875;-0.0032806396484375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913994.32;6.407379150390625;-0.04930387346111998;-0.35175875741608287;-0.9355173305589325;31.19775618;29.986572265625;1.32904052734375;17.8680419921875;121.42466896;4.380000114440918;292.79998779296875;259.6330871582031;(null);1.3868533372879028;-0.03961420180846233;-0.05282662352737115;0.02908803978744818;341.6308288574219;-0.0139312744140625;0.0405731201171875;-0.0032806396484375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913994.402;6.407379150390625;-0.04930387346111998;-0.35175875741608287;-0.9355173305589325;31.19775618;30.63201904296875;1.63421630859375;17.523193359375;121.42466896;4.380000114440918;292.79998779296875;259.6330871582031;(null);1.3868533372879028;-0.03961420180846233;-0.05282662352737115;0.02908803978744818;341.6308288574219;-0.0139312744140625;0.0405731201171875;-0.0032806396484375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913994.471;6.407379150390625;-0.05385682899124768;-0.3456417638428357;-0.9375439857950015;31.19775618;30.63201904296875;1.63421630859375;17.523193359375;121.42466896;4.380000114440918;292.79998779296875;259.6330871582031;(null);1.3868533372879028;-0.05193287620739061;-0.05234998099657954;0.029017876605598292;341.6308288574219;-0.0167999267578125;-0.0381011962890625;0.0032806396484375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913994.556;6.407379150390625;-0.05385682899124768;-0.3456417638428357;-0.9375439857950015;31.19775618;30.26123046875;2.2216796875;16.60003662109375;121.42466896;4.380000114440918;292.79998779296875;259.6330871582031;(null);1.3868533372879028;-0.05193287620739061;-0.05234998099657954;0.029017876605598292;341.6308288574219;-0.0167999267578125;-0.0381011962890625;0.0032806396484375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913994.647;6.407379150390625;-0.04798686321900815;-0.3442912199059311;-0.9383593773355289;31.19775618;28.95355224609375;2.020263671875;17.37213134765625;121.42466896;4.380000114440918;292.79998779296875;259.6330871582031;(null);1.3868533372879028;-0.04500434106710006;-0.06029625328219666;-0.009535867340710697;341.6308288574219;0.0078582763671875;0.024749755859375;0.01611328125
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913994.723;6.407379150390625;-0.04798686321900815;-0.3442912199059311;-0.9383593773355289;31.19775618;28.95355224609375;2.020263671875;17.37213134765625;121.42466896;4.380000114440918;292.79998779296875;259.6330871582031;(null);1.3868533372879028;-0.04500434106710006;-0.06029625328219666;-0.009535867340710697;341.6308288574219;0.0078582763671875;0.024749755859375;0.01611328125
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913994.805;6.407379150390625;-0.04798686321900815;-0.3442912199059311;-0.9383593773355289;31.19775618;30.859375;1.50299072265625;17.5262451171875;121.42466896;4.380000114440918;292.79998779296875;259.24853515625;(null);0.07288241386413574;-0.04500434106710006;-0.06029625328219666;-0.009535867340710697;338.8074951171875;0.0078582763671875;0.024749755859375;0.01611328125
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913994.873;6.407379150390625;-0.03764445380288727;-0.34146773571870764;-0.9398618036386918;31.19775618;28.1402587890625;0.006103515625;16.13616943359375;121.42466896;4.380000114440918;292.79998779296875;259.24853515625;(null);0.07288241386413574;-0.05112345729555402;-0.012565607927283461;-0.013542175292968748;338.8074951171875;-0.0111083984375;0.057403564453125;0.0460968017578125
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913994.945;6.407379150390625;-0.03764445380288727;-0.34146773571870764;-0.9398618036386918;31.19775618;28.1402587890625;0.006103515625;16.13616943359375;121.42466896;4.380000114440918;292.79998779296875;259.24853515625;(null);0.07288241386413574;-0.05112345729555402;-0.012565607927283461;-0.013542175292968748;338.8074951171875;-0.0111083984375;0.057403564453125;0.0460968017578125
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913995.046;6.407379150390625;-0.045072488030608815;-0.3439546847830013;-0.9386273792811802;31.19775618;29.913330078125;1.0345458984375;16.339111328125;121.42466896;4.380000114440918;292.79998779296875;259.24853515625;(null);0.07288241386413574;-0.03045623703878753;-0.009921229615503428;0.06279001430589325;338.8074951171875;0.02197265625;-0.0441131591796875;0.013336181640625
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913995.107;5.258453369140625;-0.045072488030608815;-0.3439546847830013;-0.9386273792811802;31.19776534;29.913330078125;1.0345458984375;16.339111328125;121.4246243;4.099999904632568;291.8999938964844;259.24853515625;(null);0.07288241386413574;-0.03045623703878753;-0.009921229615503428;0.06279001430589325;338.8074951171875;0.02197265625;-0.0441131591796875;0.013336181640625
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913995.176;5.258453369140625;-0.045072488030608815;-0.3439546847830013;-0.9386273792811802;31.19776534;29.48760986328125;1.513671875;17.17376708984375;121.4246243;4.099999904632568;291.8999938964844;259.24853515625;(null);0.07288241386413574;-0.03045623703878753;-0.009921229615503428;0.06279001430589325;338.8074951171875;0.02197265625;-0.0441131591796875;0.013336181640625
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913995.292;5.258453369140625;-0.03897575091342537;-0.3381200469270044;-0.9410172092671296;31.19776534;29.82635498046875;0.6927490234375;17.724609375;121.4246243;4.099999904632568;291.8999938964844;259.24853515625;(null);0.07288241386413574;-0.06284626162782007;-0.00034738560112155213;-0.007995586006008849;338.8074951171875;-0.0299530029296875;0.0294342041015625;0.0410308837890625
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913995.362;5.258453369140625;-0.03897575091342537;-0.3381200469270044;-0.9410172092671296;31.19776534;29.82635498046875;0.6927490234375;17.724609375;121.4246243;4.099999904632568;291.8999938964844;259.24853515625;(null);0.07288241386413574;-0.06284626162782007;-0.00034738560112155213;-0.007995586006008849;338.8074951171875;-0.0299530029296875;0.0294342041015625;0.0410308837890625
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913995.444;5.258453369140625;-0.03897575091342537;-0.3381200469270044;-0.9410172092671296;31.19776534;29.0069580078125;0.8392333984375;17.46368408203125;121.4246243;4.099999904632568;291.8999938964844;259.24853515625;(null);0.07288241386413574;-0.06284626162782007;-0.00034738560112155213;-0.007995586006008849;338.8074951171875;-0.0299530029296875;0.0294342041015625;0.0410308837890625
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913995.526;5.258453369140625;-0.040624901956441445;-0.3429645421553631;-0.9391924799705038;31.19776534;29.34722900390625;0.37994384765625;16.522216796875;121.4246243;4.099999904632568;291.8999938964844;259.24853515625;(null);0.07288241386413574;-0.03366831005836019;-0.02164003800372688;-0.011756371478645168;338.8074951171875;0.0305023193359375;-0.0138092041015625;0.012115478515625
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913995.593;5.258453369140625;-0.040624901956441445;-0.3429645421553631;-0.9391924799705038;31.19776534;29.34722900390625;0.37994384765625;16.522216796875;121.4246243;4.099999904632568;291.8999938964844;259.24853515625;(null);0.07288241386413574;-0.03366831005836019;-0.02164003800372688;-0.011756371478645168;338.8074951171875;0.0305023193359375;-0.0138092041015625;0.012115478515625
