track_uuid;t;alt;g_x;g_y;g_z;lat;m_x;m_y;m_z;long;speed;course;att_yaw;heading;att_roll;user_a_x;user_a_y;user_a_z;att_pitch;rot_rate_x;rot_rate_y;rot_rate_z;name
c89211c9-5358-43ff-add7-1d9716081707;1515137441.521;;-0.026643825694918633;0.000047311015805462375;-0.9996449947357178;;-63.736297607421875;-37.44367980957031;32.57072448730469;;;;0.0017030672029600938;;-0.026646979088771033;0.0011921661207452416;-0.0006729213637299836;-0.019672637805342674;-0.00004731101473017268;-0.0075460669487395216;-0.01775422972312225;0.02159317643447147;
c89211c9-5358-43ff-add7-1d9716081707;1515137441.531;;-0.026697993278503418;0.00005555375901167281;-0.9996435642242432;;-64.08554077148438;-35.685760498046875;33.24577331542969;;;;0.0016841605898209994;;-0.02670116518590494;0.0005902046686969697;0.0017449833685532212;-0.021352550014853477;-0.000055553759452561956;-0.0063489760387489035;-0.017735853911600704;0.025217738678069316;
c89211c9-5358-43ff-add7-1d9716081707;1515137441.541;;-0.026582321152091026;0.00009617803880246356;-0.9996466040611267;;-64.26016235351562;-37.26789855957031;31.7269287109375;;;;0.0016909100286030395;;-0.026585452253420804;0.0007949662394821644;0.00031580927316099405;-0.0175652913749218;-0.00009617803641302686;-0.006345247613222793;-0.015360314219250023;0.025243837656752092;
c89211c9-5358-43ff-add7-1d9716081707;1515137441.551;;-0.026612630113959312;0.00011650229862425476;-0.9996458292007446;;-64.95864868164062;-37.619476318359375;33.07701110839844;;;;0.001677818722483519;;-0.026615772325911204;-0.0004106846172362566;0.00023444984981324524;-0.019214048981666565;-0.00011650229583153072;-0.010005496215427697;-0.017757425516430343;0.02280944210431066;
c89211c9-5358-43ff-add7-1d9716081707;1515137441.561;;-0.026612630113959312;0.00011650229862425476;-0.9996458292007446;;-63.910919189453125;-38.32264709472656;32.73948669433594;;;;0.001677818722483519;;-0.026615772325911204;-0.0004106846172362566;0.00023444984981324524;-0.019214048981666565;-0.00011650229583153072;-0.010005496215427697;-0.017757425516430343;0.02280944210431066;
c89211c9-5358-43ff-add7-1d9716081707;1515137441.571;;-0.02663007751107216;0.00011182423622813076;-0.9996453523635864;;-63.910919189453125;-35.86155700683594;33.75205993652344;;;;0.001697674088551857;;-0.026633226309631233;-0.0013850588584318757;0.000559562467969954;-0.020419957116246223;-0.00011182423838975839;-0.0063564328898011255;-0.016543290375463218;0.026440129618415686;
c89211c9-5358-43ff-add7-1d9716081707;1515137441.581;;-0.026628652587532997;0.00011298150639049709;-0.9996454119682312;;-64.60940551757812;-37.97105407714844;32.73948669433594;;;;0.001698271458949221;;-0.02663180159262003;0.0007497472688555717;-0.00008246392826549709;-0.01912292279303074;-0.00011298150387323266;-0.0063359265494075155;-0.015365107909212165;0.02403449620574711;
c89211c9-5358-43ff-add7-1d9716081707;1515137441.591;;-0.02664613164961338;0.00010133862087968737;-0.999644935131073;;-65.13327026367188;-37.44367980957031;32.23321533203125;;;;0.0017054077477401354;;-0.026649286218562687;-0.001018052571453154;0.0009515178389847279;-0.021747898310422897;-0.00010133861833975726;-0.006337790762170571;-0.016552877755387507;0.02402144671640572;
c89211c9-5358-43ff-add7-1d9716081707;1515137441.601;;-0.026644572615623474;0.00011034624185413122;-0.999644935131073;;-65.65711975097656;-37.97105407714844;33.41453552246094;;;;0.0017444735581771495;;-0.026647725571071278;0.0014980874257162213;-0.0012547554215416312;-0.021641045808792114;-0.00011034624048761115;-0.006363889740853348;-0.015350726839325738;0.027662520558762053;
c89211c9-5358-43ff-add7-1d9716081707;1515137441.611;;-0.02664325386285782;0.0001106186828110367;-0.9996449947357178;;-65.13327026367188;-38.49842834472656;31.89569091796875;;;;0.0017193215219614485;;-0.026646406764871643;0.0020460844971239567;-0.0007972641615197062;-0.01944374479353428;-0.0001106186813319936;-0.0063284696983552935;-0.01655767144534965;0.02281210526540074;
c89211c9-5358-43ff-add7-1d9716081707;1515137441.621;;-0.026660826057195663;0.00011157893459312618;-0.9996445178985596;;-65.83174133300781;-37.09210205078125;33.920806884765625;;;;0.0017132721985143688;;-0.02666398543510647;0.00003423883026698604;-0.0013933172449469566;-0.021305786445736885;-0.00011157893448798338;-0.007562844863607021;-0.016556872497022625;0.024024908825822824;
c89211c9-5358-43ff-add7-1d9716081707;1515137441.631;;-0.02667209692299366;0.00011905378050869331;-0.9996442198753357;;-64.78402709960938;-37.79527282714844;34.258331298828125;;;;0.0017071370912843864;;-0.026675260871173456;-0.0019839094020426273;-0.0004089707799721509;-0.01874261163175106;-0.00011905378313794349;-0.0075516595870286874;-0.015373896340809426;0.02282861686415923;
c89211c9-5358-43ff-add7-1d9716081707;1515137441.641;;-0.026677090674638748;0.00013282187865115702;-0.9996441006660461;;-64.08554077148438;-36.38893127441406;33.24577331542969;;;;0.001694478685035962;;-0.026680256234304273;-0.0015058922581374645;0.00005028357918490656;-0.022206490859389305;-0.00013282188383083603;-0.007557252225317854;-0.012993562958496603;0.024064057293846988;
c89211c9-5358-43ff-add7-1d9716081707;1515137441.651;;-0.026677090674638748;0.00013282187865115702;-0.9996441006660461;;-64.60940551757812;-37.619476318359375;34.089569091796875;;;;0.001694478685035962;;-0.026680256234304273;-0.0015058922581374645;0.00005028357918490656;-0.022206490859389305;-0.00013282188383083603;-0.007557252225317854;-0.012993562958496603;0.024064057293846988;
c89211c9-5358-43ff-add7-1d9716081707;1515137441.661;;-0.026663046330213547;0.00013374163245316595;-0.9996444582939148;;-64.60940551757812;-37.619476318359375;34.764617919921875;;;;0.0016887780923565247;;-0.026666207065653934;-0.002328653587028384;0.00006462263263529167;-0.02145843580365181;-0.00013374163029511923;-0.0051257861500755095;-0.01297598609530208;0.026475815977022747;
c89211c9-5358-43ff-add7-1d9716081707;1515137441.671;;-0.026667777448892593;0.00011622389865806326;-0.9996443390846252;;-63.38706970214844;-38.1468505859375;33.58329772949219;;;;0.0017155215556185612;;-0.026670938632108364;-0.0009048559004440904;0.0005856804200448096;-0.018406802788376808;-0.00011622389667895972;-0.006324741272829183;-0.014182131752998968;0.022838204244083515;
c89211c9-5358-43ff-add7-1d9716081707;1515137441.681;;-0.02666640281677246;0.00011693841952364892;-0.99964439868927;;-64.60940551757812;-39.02581787109375;33.41453552246094;;;;0.001703244056160223;;-0.02666956532228424;0.001611472456716001;0.0016073047881945968;-0.020771877840161324;-0.00011693841775583016;-0.006324741272829183;-0.014182131752998968;0.022838204244083515;
c89211c9-5358-43ff-add7-1d9716081707;1515137441.691;;-0.026663534343242645;0.00011273017298663035;-0.9996444582939148;;-63.910919189453125;-37.26789855957031;32.4019775390625;;;;0.0017045942132332375;;-0.026666695614302825;0.0022799891885370016;-0.00037212957977317274;-0.020283520221710205;-0.00011273017557993304;-0.0051183292990232875;-0.014168549631439563;0.025253425036676377;
c89211c9-5358-43ff-add7-1d9716081707;1515137441.701;;-0.026674805209040642;0.00012020501890219748;-0.9996441602706909;;-63.21244812011719;-37.26789855957031;31.7269287109375;;;;0.001698459103565061;;-0.026677969498187945;0.0015435793902724981;-0.0004253808001521975;-0.01881897822022438;-0.00012020502106683482;-0.007560980650843965;-0.015369102650847283;0.024037958315164212;
c89211c9-5358-43ff-add7-1d9716081707;1515137441.711;;-0.026673592627048492;0.00015309065929614007;-0.9996441602706909;;-64.08554077148438;-37.44367980957031;33.24577331542969;;;;0.0016725290404203492;;-0.026676757800102324;-0.00015135873400140554;-0.0014806053368374705;-0.019063090905547142;-0.00015309065719114264;-0.009990582513323255;-0.014198909667866466;0.02163924912132984;
c89211c9-5358-43ff-add7-1d9716081707;1515137441.721;;-0.02669113501906395;0.00016101640358101577;-0.9996437430381775;;-64.08554077148438;-38.1468505859375;35.27088928222656;;;;0.0016791987792722453;;-0.02669430588208563;-0.0010188266169279814;-0.00183948315680027;-0.021077720448374748;-0.00016101639718461733;-0.007581486991237576;-0.01654728511709834;0.02644359172783279;
c89211c9-5358-43ff-add7-1d9716081707;1515137441.731;;-0.02669113501906395;0.00016101640358101577;-0.9996437430381775;;-64.08554077148438;-36.38893127441406;33.58329772949219;;;;0.0016791987792722453;;-0.02669430588208563;-0.0010188266169279814;-0.00183948315680027;-0.021077720448374748;-0.00016101639718461733;-0.011239871380679424;-0.017756626568103322;0.024022245664732746;
c89211c9-5358-43ff-add7-1d9716081707;1515137441.741;;-0.02670106664299965;0.0001957396016223356;-0.9996434450149536;;-63.21244812011719;-37.97105407714844;32.4019775390625;;;;0.0016730373863328575;;-0.02670424164112795;0.0010357829742133617;-0.00112652569077909;-0.021825673058629036;-0.0001957396001554468;-0.006343383400459738;-0.014172544373074683;0.02525688714609348;
c89211c9-5358-43ff-add7-1d9716081707;1515137441.751;;-0.02670106664299965;0.0001957396016223356;-0.9996434450149536;;-65.30789184570312;-37.26789855957031;34.089569091796875;;;;0.0016730373863328575;;-0.02670424164112795;0.0010357829742133617;-0.00112652569077909;-0.021825673058629036;-0.0001957396001554468;-0.006324741272829183;-0.014182131752998968;0.022838204244083515;
c89211c9-5358-43ff-add7-1d9716081707;1515137441.761;;-0.026680702343583107;0.00018990671378560364;-0.9996439814567566;;-65.65711975097656;-37.97105407714844;32.4019775390625;;;;0.0016611248591443888;;-0.026683869626066208;-0.0008156353142112494;-0.0008918110397644341;-0.01970415562391281;-0.0001899067185449469;-0.0051052798096818995;-0.011797803629051026;0.02407018256435417;
c89211c9-5358-43ff-add7-1d9716081707;1515137441.771;;-0.026660263538360596;0.00017799412307795137;-0.9996445178985596;;-63.56169128417969;-37.26789855957031;33.41453552246094;;;;0.001662242504720118;;-0.026663423425177586;-0.0011107318568974733;-0.0013681796845048666;-0.018467646092176437;-0.00017799412893414144;-0.010011088853716864;-0.015377092134117521;0.02404488253399842;
c89211c9-5358-43ff-add7-1d9716081707;1515137441.781;;-0.026671528816223145;0.00019221320690121502;-0.9996442198753357;;-64.08554077148438;-39.20159912109375;33.58329772949219;;;;0.001662389284306695;;-0.026674693233614658;0.00044167155283503234;0.0005402086535468698;-0.019063042476773262;-0.0001922132044665452;-0.008789763177806525;-0.017748637084833083;0.02401532144589854;
c89211c9-5358-43ff-add7-1d9716081707;1515137441.791;;-0.02668909728527069;0.0001999175437958911;-0.9996437430381775;;-63.910919189453125;-37.619476318359375;33.75205993652344;;;;0.0016626217788125112;;-0.026692267996280057;-0.000013782574569631834;-0.0016189849702641368;-0.019475501030683517;-0.00019991753941120505;-0.008789763177806525;-0.017748637084833083;0.02401532144589854;
c89211c9-5358-43ff-add7-1d9716081707;1515137441.801;;-0.0266560185700655;0.0001812446425901726;-0.9996446371078491;;-65.30789184570312;-37.26789855957031;33.41453552246094;;;;0.001657597246400118;;-0.026659176537002328;0.00028883019695058465;-0.0007000434561632574;-0.020069707185029984;-0.00018124463834359974;-0.00635456867703807;-0.01535552052928788;0.026453179107757074;
c89211c9-5358-43ff-add7-1d9716081707;1515137441.811;;-0.026660799980163574;0.00016328421770595014;-0.9996445178985596;;-64.26016235351562;-36.91630554199219;34.427093505859375;;;;0.001671465897108118;;-0.02666396047549215;0.0017584562301635742;-0.0011398467468097806;-0.021107429638504982;-0.0001632842168636367;-0.00635456867703807;-0.01535552052928788;0.026453179107757074;
c89211c9-5358-43ff-add7-1d9716081707;1515137441.821;;-0.02665942907333374;0.00016399881860706955;-0.9996445775032043;;-64.08554077148438;-36.38893127441406;32.57072448730469;;;;0.001659188549868127;;-0.026662587478171303;0.0011162158334627748;0.0008583400631323457;-0.018513398244976997;-0.00016399881919841413;-0.0063154202090139056;-0.01418692544296111;0.021628862793078532;
c89211c9-5358-43ff-add7-1d9716081707;1515137441.831;;-0.026179008185863495;0.00006085674249334261;-0.9996572732925415;;-64.43478393554688;-36.38893127441406;34.595855712890625;;;;0.0016270149510192377;;-0.026181998985802396;0.001047782483510673;-0.0003965501091443002;-0.025718096643686295;-0.000060856741801504433;-0.007553523799791744;-0.016561666186984767;0.022815567374817842;
c89211c9-5358-43ff-add7-1d9716081707;1515137441.841;;-0.026171229779720306;0.00006896783452248201;-0.9996574521064758;;-64.60940551757812;-38.32264709472656;35.102142333984375;;;;0.0016404198987499741;;-0.026174218960320884;0.001040005125105381;-0.0004046612011734396;-0.02571789361536503;-0.000068967835153943;-0.0075796227784745195;-0.015359515270922998;0.026456641217174177;
c89211c9-5358-43ff-add7-1d9716081707;1515137441.851;;-0.026339959353208542;0.0001418858446413651;-0.9996530413627625;;-64.26016235351562;-37.619476318359375;33.75205993652344;;;;0.0016471473692565785;;-0.026343006782771725;-0.0013089656131342053;0.0002395838819211349;-0.021877117455005646;-0.00014188584972458086;-0.008793491603332636;-0.014180533856344919;0.025263811364927686;
c89211c9-5358-43ff-add7-1d9716081707;1515137441.861;;-0.026535624638199806;-0.0000752033301978372;-0.999647855758667;;-64.60940551757812;-37.97105407714844;33.07701110839844;;;;0.0016732114102602333;;-0.02653874045338185;-0.0015100297750905156;-0.0012065349146723747;-0.02044796012341976;0.00007520333191252736;-0.008815862156489301;-0.016546486168771316;0.02765639528825487;
c89211c9-5358-43ff-add7-1d9716081707;1515137441.871;;-0.026823297142982483;-0.0002645142958499491;-0.999640166759491;;-64.78402709960938;-38.49842834472656;33.24577331542969;;;;0.0016741155138059356;;-0.026826515946220948;-0.0022446957882493734;-0.00110877666156739;-0.01749546453356743;0.0002645143090073496;-0.006345247613222793;-0.015360314219250023;0.025243837656752092;
c89211c9-5358-43ff-add7-1d9716081707;1515137441.881;;-0.02675488218665123;-0.00019481038907542825;-0.999642014503479;;-62.86320495605469;-36.213134765625;34.089569091796875;;;;0.001687745894504561;;-0.026758075927483152;0.000021485009710886516;0.0005457625375129282;-0.017386803403496742;0.00019481039684873217;-0.006345247613222793;-0.015360314219250023;0.025243837656752092;
c89211c9-5358-43ff-add7-1d9716081707;1515137441.891;;-0.026646876707673073;-0.00043456879211589694;-0.9996448159217834;;-64.26016235351562;-38.32264709472656;34.427093505859375;;;;0.001695076732379648;;-0.026650032825291155;0.00026442960370332;-0.0019000258762389421;-0.023365439847111702;0.00043456879501094984;-0.005136971426653842;-0.014158962251515278;0.027672107938686342;
c89211c9-5358-43ff-add7-1d9716081707;1515137441.901;;-0.026651723310351372;-0.00045297658652998507;-0.9996446967124939;;-63.56169128417969;-38.32264709472656;33.07701110839844;;;;0.0016960887450409253;;-0.026654881777718385;-0.0003410750941839069;-0.0004472919390536845;-0.020313819870352745;0.00045297661583927596;-0.0038746330699562835;-0.01417414226972873;0.02283128002524931;
c89211c9-5358-43ff-add7-1d9716081707;1515137441.911;;-0.026651723310351372;-0.00045297658652998507;-0.9996446967124939;;-64.95864868164062;-39.37739562988281;33.41453552246094;;;;0.0016960887450409253;;-0.026654881777718385;-0.0003410750941839069;-0.0004472919390536845;-0.020313819870352745;0.00045297661583927596;-0.006326605485592238;-0.015369901599174307;0.022825154754742127;
c89211c9-5358-43ff-add7-1d9716081707;1515137441.921;;-0.026651723310351372;-0.00045297658652998507;-0.9996446967124939;;-64.26016235351562;-37.619476318359375;33.41453552246094;;;;0.0016960887450409253;;-0.026654881777718385;-0.0003410750941839069;-0.0004472919390536845;-0.020313819870352745;0.00045297661583927596;-0.006326605485592238;-0.015369901599174307;0.022825154754742127;
c89211c9-5358-43ff-add7-1d9716081707;1515137441.931;;-0.02645503543317318;-0.0004428151296451688;-0.9996498823165894;;-64.95864868164062;-37.97105407714844;34.427093505859375;;;;0.0017037546404833207;;-0.026458125386749957;0.0013390695676207542;0.00012238055933266878;-0.018767451867461205;0.00044281514133843563;-0.00633406233664446;-0.014177338063036825;0.024047545695088497;
c89211c9-5358-43ff-add7-1d9716081707;1515137441.941;;-0.026447296142578125;-0.00044841287308372557;-0.9996501207351685;;-65.48249816894531;-37.79527282714844;33.24577331542969;;;;0.00169815812702852;;-0.02645038347041544;0.00047683846787549555;0.0017148923361673951;-0.020979775115847588;0.0004484128801021493;-0.010029730981347419;-0.015367504754193236;0.026463565436008384;
c89211c9-5358-43ff-add7-1d9716081707;1515137441.951;;-0.026440277695655823;-0.00028996466426178813;-0.9996503591537476;;-64.78402709960938;-37.44367980957031;33.24577331542969;;;;0.001711422569071994;;-0.02644336022604621;-0.000399931421270594;0.0014954089419916272;-0.01968253217637539;0.00028996466287694586;-0.007562844863607021;-0.016556872497022625;0.024024908825822824;
c89211c9-5358-43ff-add7-1d9716081707;1515137441.961;;-0.026451507583260536;-0.00028204862610436976;-0.9996500611305237;;-62.86320495605469;-37.97105407714844;33.41453552246094;;;;0.0017181851376020475;;-0.026454595106169102;-0.0002055964432656765;0.002204656135290861;-0.022093717008829117;0.0002820486356890004;-0.0051183292990232875;-0.014168549631439563;0.025253425036676377;
