track_uuid,t,alt,g_x,g_y,g_z,lat,m_x,m_y,m_z,long,speed,course,att_yaw,heading,att_roll,user_a_x,user_a_y,user_a_z,att_pitch,rot_rate_x,rot_rate_y,rot_rate_z
0ba18644-7d71-4d84-9122-add8b2996e62,1508493409053,14.9693603515625,-0.5340425968170166,3.400144100189209,9.182821273803711,31.19170724,-0.0662078857421875,-0.0693511962890625,0.0240478515625,121.42561552,4.46999979019165,0,217.99102783203125,207.5,359.1256408691406,-0.0662078857421875,-0.0693511962890625,0.0240478515625,334.8856201171875,-0.0662078857421875,-0.0693511962890625,0.0240478515625
0ba18644-7d71-4d84-9122-add8b2996e62,1508493410079,14.48516845703125,-0.5011913776397705,3.4430530071258545,9.168673515319824,31.19167224,-0.025726318359375,-0.1130218505859375,-0.0068359375,121.42559269,4.920000076293945,0,223.134521484375,206.89999389648438,1.3070480823516846,-0.025726318359375,-0.1130218505859375,-0.0068359375,338.9161071777344,-0.025726318359375,-0.1130218505859375,-0.0068359375
0ba18644-7d71-4d84-9122-add8b2996e62,1508493411097,15.1033935546875,-0.456076443195343,3.4270718097686768,9.17701244354248,31.19162902,0.0126190185546875,0.085113525390625,-0.0068359375,121.42556951,4.630000114440918,0,228.42848205566406,205.6999969482422,4.14045524597168,0.0126190185546875,0.085113525390625,-0.0068359375,340.5621643066406,0.0126190185546875,0.085113525390625,-0.0068359375
0ba18644-7d71-4d84-9122-add8b2996e62,1508493412120,14.9869384765625,-0.4836938977241516,3.214918613433838,9.252066612243652,31.19159218,0.0094146728515625,0.0243988037109375,0.0080718994140625,121.42554968,4.019999980926514,0,227.90548706054688,205,3.2520203590393066,0.0094146728515625,0.0243988037109375,0.0080718994140625,344.0196533203125,0.0094146728515625,0.0243988037109375,0.0080718994140625
0ba18644-7d71-4d84-9122-add8b2996e62,1508493413144,14.99420166015625,-0.5587817430496216,2.8989312648773193,9.351703643798828,31.19156204,-0.00762939453125,-0.04058837890625,-0.0047149658203125,121.42553355,3.390000104904175,0,226.8317413330078,204.8000030517578,2.8660149574279785,-0.00762939453125,-0.04058837890625,-0.0047149658203125,343.04705810546875,-0.00762939453125,-0.04058837890625,-0.0047149658203125
0ba18644-7d71-4d84-9122-add8b2996e62,1508493414183,14.47613525390625,-0.5086115598678589,2.893214702606201,9.356335639953613,31.1915383,0.0009002685546875,-0.016082763671875,-0.019622802734375,121.42552151,3.009999990463257,0,224.9725341796875,204.6999969482422,2.5420141220092773,0.0009002685546875,-0.016082763671875,-0.019622802734375,341.00775146484375,0.0009002685546875,-0.016082763671875,-0.019622802734375
0ba18644-7d71-4d84-9122-add8b2996e62,1508493415222,13.86517333984375,-0.41832059621810913,2.8417470455169678,9.37656021118164,31.19151376,0.0009002685546875,0.0020294189453125,0.003814697265625,121.42550889,2.4700000286102295,0,223.24160766601562,204.6999969482422,0.051940787583589554,0.0009002685546875,0.0020294189453125,0.003814697265625,344.9140625,0.0009002685546875,0.0020294189453125,0.003814697265625
0ba18644-7d71-4d84-9122-add8b2996e62,1508493416263,13.5625,-0.4880310595035553,2.8515214920043945,9.370221138000488,31.19149512,0.0222015380859375,-0.0096893310546875,0.0112762451171875,121.42549971,2.109999895095825,0,222.0347137451172,204.6999969482422,2.5692636966705322,0.0222015380859375,-0.0096893310546875,0.0112762451171875,340.60479736328125,0.0222015380859375,-0.0096893310546875,0.0112762451171875
0ba18644-7d71-4d84-9122-add8b2996e62,1508493417300,13.34814453125,-0.4507717490196228,3.0370965003967285,9.313604354858398,31.1914752,0.0062255859375,0.0137481689453125,0.0006103515625,121.42549068,1.9900000095367432,0,220.2233428955078,204.60000610351562,1.9971373081207275,0.0062255859375,0.0137481689453125,0.0006103515625,340.9335021972656,0.0062255859375,0.0137481689453125,0.0006103515625
0ba18644-7d71-4d84-9122-add8b2996e62,1508493418340,13.173828125,-0.4250269830226898,3.215876340866089,9.254613876342773,31.19145713,-0.002288818359375,-0.016082763671875,0.001678466796875,121.42548258,1.9800000190734863,0,220.66397094726562,204.60000610351562,2.149949789047241,-0.002288818359375,-0.016082763671875,0.001678466796875,340.7147521972656,-0.002288818359375,-0.016082763671875,0.001678466796875
0ba18644-7d71-4d84-9122-add8b2996e62,1508493419379,12.487060546875,-0.41799643635749817,3.2582504749298096,9.24010181427002,31.19144084,-0.0012359619140625,-0.006500244140625,-0.0025787353515625,121.42547526,1.8200000524520874,0,220.02630615234375,204.60000610351562,2.489281415939331,-0.0012359619140625,-0.006500244140625,-0.0025787353515625,340.7451477050781,-0.0012359619140625,-0.006500244140625,-0.0025787353515625
0ba18644-7d71-4d84-9122-add8b2996e62,1508493420419,12.06341552734375,-0.4107613265514374,3.2690443992614746,9.236612319946289,31.19142532,-0.0012359619140625,0.004150390625,-0.005767822265625,121.42546623,1.7200000286102295,0,222.5352783203125,204.8000030517578,2.641767740249634,-0.0012359619140625,0.004150390625,-0.005767822265625,340.0851745605469,-0.0012359619140625,0.004150390625,-0.005767822265625
0ba18644-7d71-4d84-9122-add8b2996e62,1508493421458,12.0047607421875,-0.40882161259651184,3.3003385066986084,9.225564002990723,31.19140876,0.0030364990234375,-0.0032958984375,0.005950927734375,121.42545867,1.649999976158142,0,219.23593139648438,204.60000610351562,2.6502490043640137,0.0030364990234375,-0.0032958984375,0.005950927734375,340.4989318847656,0.0030364990234375,-0.0032958984375,0.005950927734375
0ba18644-7d71-4d84-9122-add8b2996e62,1508493422496,11.91314697265625,-0.3753613829612732,3.524371385574341,9.143756866455078,31.19139496,-0.02679443359375,0.005218505859375,0.0176544189453125,121.42545307,1.940000057220459,0,219.9501495361328,204.8000030517578,4.729341983795166,-0.02679443359375,0.005218505859375,0.0176544189453125,337.0168762207031,-0.02679443359375,0.005218505859375,0.0176544189453125
0ba18644-7d71-4d84-9122-add8b2996e62,1508493423533,11.79266357421875,-0.3805750608444214,3.5444655418395996,9.135771751403809,31.19137593,-0.002288818359375,0.0350494384765625,0.01446533203125,121.42544457,2.309999942779541,0,220.3509521484375,204.8000030517578,2.924537181854248,-0.002288818359375,0.0350494384765625,0.01446533203125,337.3930969238281,-0.002288818359375,0.0350494384765625,0.01446533203125
0ba18644-7d71-4d84-9122-add8b2996e62,1508493424558,11.830657958984375,-0.37572386860847473,3.6367673873901367,9.099621772766113,31.19135416,-0.0172119140625,0.051025390625,0.0219268798828125,121.42543339,2.890000104904175,0,217.7406768798828,204.8000030517578,1.1401532888412476,-0.0172119140625,0.051025390625,0.0219268798828125,337.13226318359375,-0.0172119140625,0.051025390625,0.0219268798828125
0ba18644-7d71-4d84-9122-add8b2996e62,1508493425598,11.834259033203125,-0.4566386938095093,3.6840460300445557,9.076875686645508,31.19132729,0.0360565185546875,-0.0224761962890625,-0.029205322265625,121.42542048,3.309999942779541,0,221.4149627685547,204.60000610351562,3.721571683883667,0.0360565185546875,-0.0224761962890625,-0.029205322265625,340.4722595214844,0.0360565185546875,-0.0224761962890625,-0.029205322265625
0ba18644-7d71-4d84-9122-add8b2996e62,1508493426636,11.721923828125,-0.4040232002735138,3.594646453857422,9.115134239196777,31.19129961,0.0531005859375,0.0595550537109375,-0.0036468505859375,121.42540427,3.1700000762939453,0,220.0909881591797,204.1999969482422,1.5689303874969482,0.0531005859375,0.0595550537109375,-0.0036468505859375,340.134521484375,0.0531005859375,0.0595550537109375,-0.0036468505859375
0ba18644-7d71-4d84-9122-add8b2996e62,1508493427675,11.76995849609375,-0.38808098435401917,3.3538670539855957,9.207137107849121,31.19127403,0.0094146728515625,0.0233306884765625,0.003814697265625,121.42539154,3.009999990463257,0,219.0349578857422,203.8000030517578,2.3533313274383545,0.0094146728515625,0.0233306884765625,0.003814697265625,340.9176025390625,0.0094146728515625,0.0233306884765625,0.003814697265625
0ba18644-7d71-4d84-9122-add8b2996e62,1508493428716,10.994171142578125,-0.432892382144928,3.1906816959381104,9.26296615600586,31.19125336,-0.027862548828125,0.08831787109375,0.0315093994140625,121.42537505,2.690000057220459,0,217.6488037109375,203.1999969482422,3.0424816608428955,-0.027862548828125,0.08831787109375,0.0315093994140625,342.1754150390625,-0.027862548828125,0.08831787109375,0.0315093994140625
0ba18644-7d71-4d84-9122-add8b2996e62,1508493429771,11.55023193359375,-0.4639163017272949,3.181443691253662,9.264641761779785,31.19122496,-0.0193328857421875,-0.0309906005859375,0.034698486328125,121.42536182,2.630000114440918,0,217.21084594726562,201.8000030517578,2.6093251705169678,-0.0193328857421875,-0.0309906005859375,0.034698486328125,340.8254089355469,-0.0193328857421875,-0.0309906005859375,0.034698486328125
0ba18644-7d71-4d84-9122-add8b2996e62,1508493430827,11.960174560546875,-0.3503541350364685,3.230605125427246,9.252612113952637,31.19120247,-0.0001678466796875,0.0009613037109375,0.025115966796875,121.42535101,2.630000114440918,0,219.52474975585938,200.3000030517578,2.807734727859497,-0.0001678466796875,0.0009613037109375,0.025115966796875,340.6169128417969,-0.0001678466796875,0.0009613037109375,0.025115966796875
0ba18644-7d71-4d84-9122-add8b2996e62,1508493431853,11.553619384765625,-0.22199898958206177,3.237936019897461,9.254018783569336,31.19118295,-0.004425048828125,-0.025665283203125,0.00274658203125,121.42534362,2.549999952316284,0,217.34103393554688,199.3000030517578,1.775123953819275,-0.004425048828125,-0.025665283203125,0.00274658203125,340.5267333984375,-0.004425048828125,-0.025665283203125,0.00274658203125
0ba18644-7d71-4d84-9122-add8b2996e62,1508493432902,11.67523193359375,-0.18657337129116058,3.219525098800659,9.261222839355469,31.19116161,-0.014007568359375,0.0084228515625,-0.019622802734375,121.42533434,2.5,0,219.35401916503906,199.6999969482422,1.7750011682510376,-0.014007568359375,0.0084228515625,-0.019622802734375,340.505615234375,-0.014007568359375,0.0084228515625,-0.019622802734375
0ba18644-7d71-4d84-9122-add8b2996e62,1508493433934,12.4493408203125,-0.23867550492286682,2.5903639793395996,9.455338478088379,31.19114144,-0.0108184814453125,-0.0086212158203125,-0.0228118896484375,121.4253243,2.3299999237060547,0,228.35104370117188,201.60000610351562,1.9689091444015503,-0.0108184814453125,-0.0086212158203125,-0.0228118896484375,345.20782470703125,-0.0108184814453125,-0.0086212158203125,-0.0228118896484375
0ba18644-7d71-4d84-9122-add8b2996e62,1508493434948,12.73236083984375,-0.27620822191238403,2.5354299545288086,9.469196319580078,31.19112755,-0.0001678466796875,0.0233306884765625,-0.0025787353515625,121.42531628,1.4700000286102295,0,227.0420379638672,202.89999389648438,1.550208330154419,-0.0001678466796875,0.0233306884765625,-0.0025787353515625,344.60675048828125,-0.0001678466796875,0.0233306884765625,-0.0025787353515625
0ba18644-7d71-4d84-9122-add8b2996e62,1508493435970,12.73236083984375,-0.33953922986984253,2.575483798980713,9.456320762634277,31.19112755,0.0136871337890625,0.203369140625,0.0048828125,121.42531628,1.4700000286102295,0,229.1691131591797,202.89999389648438,1.5955246686935425,0.0136871337890625,0.203369140625,0.0048828125,345.4311218261719,0.0136871337890625,0.203369140625,0.0048828125
0ba18644-7d71-4d84-9122-add8b2996e62,1508493436992,12.73236083984375,-0.43903565406799316,3.034766912460327,9.314925193786621,31.19112755,0.0009002685546875,0.0009613037109375,0.0006103515625,121.42531628,1.4700000286102295,0,226.72415161132812,202.89999389648438,2.5374600887298584,0.0009002685546875,0.0009613037109375,0.0006103515625,340.6741027832031,0.0009002685546875,0.0009613037109375,0.0006103515625
0ba18644-7d71-4d84-9122-add8b2996e62,1508493438031,11.7237548828125,-0.5531319379806519,3.1753089427948,9.261848449707031,31.19111836,0.0019683837890625,0.00628662109375,-0.0047149658203125,121.42531296,0,0,223.01968383789062,0,5.853511333465576,0.0019683837890625,0.00628662109375,-0.0047149658203125,341.1560974121094,0.0019683837890625,0.00628662109375,-0.0047149658203125
0ba18644-7d71-4d84-9122-add8b2996e62,1508493439052,11.7237548828125,-0.41249117255210876,3.2722954750061035,9.235384941101074,31.19111836,-0.00335693359375,-0.0075531005859375,0.001678466796875,121.42531296,0,0,224.50038146972656,0,3.0880422592163086,-0.00335693359375,-0.0075531005859375,0.001678466796875,340.75860595703125,-0.00335693359375,-0.0075531005859375,0.001678466796875
0ba18644-7d71-4d84-9122-add8b2996e62,1508493440075,11.7237548828125,-0.42320936918258667,3.288715124130249,9.229063987731934,31.19111836,-0.0108184814453125,0.005218505859375,-0.0111083984375,121.42531296,0,0,227.25201416015625,0,2.4096052646636963,-0.0108184814453125,0.005218505859375,-0.0111083984375,340.3997802734375,-0.0108184814453125,0.005218505859375,-0.0111083984375
0ba18644-7d71-4d84-9122-add8b2996e62,1508493441099,11.7237548828125,-0.36222124099731445,3.281712293624878,9.234151840209961,31.19111836,0.00836181640625,0.0009613037109375,0.001678466796875,121.42531296,0,0,226.45501708984375,0,2.317857027053833,0.00836181640625,0.0009613037109375,0.001678466796875,340.3691101074219,0.00836181640625,0.0009613037109375,0.001678466796875
0ba18644-7d71-4d84-9122-add8b2996e62,1508493442121,11.7237548828125,-0.34990647435188293,3.275815010070801,9.236719131469727,31.19111836,0.0030364990234375,-0.0011749267578125,0.0006103515625,121.42531296,0,0,225.1049346923828,0,2.0260415077209473,0.0030364990234375,-0.0011749267578125,0.0006103515625,340.4856262207031,0.0030364990234375,-0.0011749267578125,0.0006103515625
0ba18644-7d71-4d84-9122-add8b2996e62,1508493443160,11.7237548828125,-0.3586207628250122,3.283440113067627,9.23367691040039,31.19111836,-0.006561279296875,0.009490966796875,-0.0015106201171875,121.42531296,0,0,223.93386840820312,0,2.0770859718322754,-0.006561279296875,0.009490966796875,-0.0015106201171875,340.44891357421875,-0.006561279296875,0.009490966796875,-0.0015106201171875
0ba18644-7d71-4d84-9122-add8b2996e62,1508493444200,11.7237548828125,-0.34898391366004944,3.4035656452178955,9.190448760986328,31.19111836,-0.00335693359375,-0.0001068115234375,0.001678466796875,121.42531296,0,0,220.76071166992188,0,2.045175552368164,-0.00335693359375,-0.0001068115234375,0.001678466796875,339.7450866699219,-0.00335693359375,-0.0001068115234375,0.001678466796875
0ba18644-7d71-4d84-9122-add8b2996e62,1508493445238,11.7237548828125,-0.3266235291957855,3.651339054107666,9.095681190490723,31.19111836,0.0062255859375,-0.0032958984375,0.003814697265625,121.42531296,0,0,219.53504943847656,0,1.8590641021728516,0.0062255859375,-0.0032958984375,0.003814697265625,338.14520263671875,0.0062255859375,-0.0032958984375,0.003814697265625
0ba18644-7d71-4d84-9122-add8b2996e62,1508493446276,12.76666259765625,-0.22810305655002594,4.243428707122803,8.838080406188965,31.19110311,-0.0118865966796875,-0.01715087890625,-0.0164337158203125,121.42530658,1.850000023841858,0,216.25816345214844,203.8000030517578,1.011393427848816,-0.0118865966796875,-0.01715087890625,-0.0164337158203125,333.19342041015625,-0.0118865966796875,-0.01715087890625,-0.0164337158203125
0ba18644-7d71-4d84-9122-add8b2996e62,1508493447300,12.8646240234375,-0.22823500633239746,3.994741439819336,8.953230857849121,31.19108532,-0.0001678466796875,-0.0096893310546875,-0.0164337158203125,121.42529557,2.380000114440918,0,220.8540496826172,205.10000610351562,3.0946738719940186,-0.0001678466796875,-0.0096893310546875,-0.0164337158203125,336.6170654296875,-0.0001678466796875,-0.0096893310546875,-0.0164337158203125
0ba18644-7d71-4d84-9122-add8b2996e62,1508493448339,12.5771484375,-0.3204062581062317,3.4478228092193604,9.174980163574219,31.19106626,-0.014007568359375,0.028656005859375,0.001678466796875,121.4252858,2.190000057220459,0,224.03424072265625,205.89999389648438,1.204959511756897,-0.014007568359375,0.028656005859375,0.001678466796875,341.332275390625,-0.014007568359375,0.028656005859375,0.001678466796875
0ba18644-7d71-4d84-9122-add8b2996e62,1508493449378,12.897216796875,-0.36670923233032227,3.071072578430176,9.306150436401367,31.19104875,-0.0054931640625,0.0243988037109375,0.0123291015625,121.42527494,1.8799999952316284,0,224.342529296875,206.39999389648438,2.3400721549987793,-0.0054931640625,0.0243988037109375,0.0123291015625,342.1863098144531,-0.0054931640625,0.0243988037109375,0.0123291015625
0ba18644-7d71-4d84-9122-add8b2996e62,1508493450418,13.1256103515625,-0.4394788146018982,3.161158561706543,9.272772789001465,31.19103638,0.005157470703125,0.0116119384765625,-0.0015106201171875,121.42526627,1.6200000047683716,0,225.668212890625,206.5,2.278201103210449,0.005157470703125,0.0116119384765625,-0.0015106201171875,340.2474060058594,0.005157470703125,0.0116119384765625,-0.0015106201171875
0ba18644-7d71-4d84-9122-add8b2996e62,1508493451455,13.0819091796875,-0.3846268951892853,3.5443453788757324,9.135647773742676,31.19102378,-0.002288818359375,0.028656005859375,0.003814697265625,121.42525756,1.8700000047683716,0,224.02719116210938,206.60000610351562,0.8573532700538635,-0.002288818359375,0.028656005859375,0.003814697265625,337.0755310058594,-0.002288818359375,0.028656005859375,0.003814697265625
0ba18644-7d71-4d84-9122-add8b2996e62,1508493452480,13.8499755859375,-0.3984171748161316,3.8444840908050537,9.012857437133789,31.1910039,0.005157470703125,-0.004364013671875,0.005950927734375,121.42524216,2.690000057220459,0,223.64117431640625,206.8000030517578,1.957772970199585,0.005157470703125,-0.004364013671875,0.005950927734375,336.4250183105469,0.005157470703125,-0.004364013671875,0.005950927734375
