track_uuid;t;alt;g_x;g_y;g_z;lat;m_x;m_y;m_z;long;speed;course;att_yaw;heading;att_roll;user_a_x;user_a_y;user_a_z;att_pitch;rot_rate_x;rot_rate_y;rot_rate_z;name
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934307.064;;-0.9697698354721069;-0.045132193714380264;-0.23981158435344696;31.187289674389802;-91.15164184570312;-74.1842041015625;13.500823974609375;121.42897099093196;;;2.7349059523331865;;-1.3283725869435872;0.008160925470292568;-0.029239146038889885;-0.17109234631061554;0.045147528289585466;0.05183630008952031;0.048708151073113236;-0.039518647415685816;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934307.114;;-0.9635920524597168;-0.049872025847435;-0.2626844644546509;;-90.80241394042969;-74.88737487792969;13.838333129882812;;;;2.7349783880664815;;-1.3046537824861129;0.021422866731882095;-0.021447552368044853;-0.15369737148284912;0.04989272384961468;-0.002865827649034268;-0.009304019584300827;0.05190421069731733;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934307.164;;-0.9622083902359009;-0.04694574326276779;-0.2682369649410248;;-92.19937133789062;-74.53579711914062;13.500823974609375;;;;2.735889805517675;;-1.2989265045373068;0.013737339526414871;0.03348749130964279;-0.09043612331151962;0.04696300409404919;-0.015144331854844597;-0.009329585930765587;0.0555668561445033;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934307.214;;-0.9599939584732056;-0.04742150753736496;-0.2759760320186615;31.187230902777777;-90.97703552246094;-72.95365905761719;13.669570922851562;121.42894070095485;;;2.7361649995608213;;-1.2908678954354686;0.02873481810092926;0.01740746758878231;-0.1281682550907135;0.047439297964634634;0.009369799663225783;0.01095198366684186;0.05813813817697481;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934307.264;-0.527557373046875;-0.9298267364501953;-0.022964896634221077;-0.3672802746295929;;-88.5323486328125;-73.65682983398438;12.319488525390625;;4.889999866485596;201.09375;2.7447337711840594;;-1.1946089173867307;0.0886555016040802;0.05239909887313843;-0.1019427478313446;0.022966914855152416;0.062371499045764764;0.01571185148314048;0.016923856095235543;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934307.314;;-0.9268444180488586;-0.015309595502912998;-0.37513333559036255;;-89.2308349609375;-72.25048828125;12.994537353515625;;;;2.745426292421666;;-1.1862082731393857;0.04189569503068924;0.005391382612287998;-0.08993928879499435;0.015310193429986744;0.061234062944191925;0.023983896145035603;0.007343933022002507;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934307.364;;-0.9227848649024963;-0.015642385929822922;-0.3849979341030121;;-89.40545654296875;-74.1842041015625;12.825775146484375;;;;2.745537802497358;;-1.1755397025800693;-0.003591476008296013;-0.05476166680455208;-0.051418695598840714;0.015643024759595846;0.022065887527960536;0.0036304211979960176;-0.0012325109524886715;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934307.414;;-0.921963095664978;-0.016246551647782326;-0.38693681359291077;;-89.2308349609375;-72.25048828125;12.657012939453125;;;;2.7454663985850027;;-1.1734336150640032;0.021160485222935677;0.010844940319657326;-0.04719099774956703;0.01624726621466234;0.009830260215700484;0.0012053467093698631;-0.003642671739010382;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934307.464;;-0.9217787981033325;-0.015559514053165913;-0.38740378618240356;;-88.70697021484375;-72.42628479003906;13.163299560546875;;;;2.7455855833246505;;-1.172931646499356;0.04143824800848961;0.005397160537540913;-0.08346717804670334;0.015560142052982414;0.006347111825985848;0.010604441144586519;-0.026505377065122626;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934307.514;;-0.9210429191589355;-0.01423528604209423;-0.3892008662223816;;-89.2308349609375;-72.25048828125;11.644454956054688;;;;2.7457592017198014;;-1.17098959693089;0.012275204062461853;0.06260564923286438;-0.07112626731395721;0.014235766519366613;0.0037944719211448984;-0.01906903235329437;-0.019568641373793234;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934307.564;;-0.9213985204696655;-0.015658043324947357;-0.3883034288883209;;-88.35772705078125;-72.77787780761719;13.500823974609375;;;;2.746290956639385;;-1.1719548153175916;-0.02331886626780033;0.005770348943769932;-0.07638772577047348;0.01565868394022398;0.002407231309322623;0.002407497625431631;0.006065882014873481;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934307.614;;-0.919539749622345;-0.02235325425863266;-0.39236077666282654;;-89.40545654296875;-73.12945556640625;13.500823974609375;;;;2.746402968070616;;-1.1674929246487498;-0.0017096425872296095;0.02047642320394516;-0.07695379108190536;0.02235511645134168;-0.029436718476972844;0.030829285410975276;0.011306450407931407;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934307.664;;-0.9178298711776733;-0.02506471984088421;-0.39618194103240967;;-89.92930603027344;-72.95365905761719;11.644454956054688;;;;2.745894591410193;;-1.163305950858956;-0.006044053006917238;-0.004491554573178291;-0.011380316689610481;0.02506734500690726;-0.012436962290670043;-0.011831359458786024;0.021672272318846823;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934307.714;;-0.917407214641571;-0.01986863650381565;-0.3974533975124359;;-90.45317077636719;-73.83262634277344;12.150741577148438;;;;2.7466128365808804;;-1.1619708689322557;0.002780165523290634;0.01884629763662815;-0.0013961042277514935;0.01986994480078719;-0.01865730764876812;-0.0011038802718378441;0.03631912568206462;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934307.764;;-0.9167836308479309;-0.018823953345417976;-0.39894038438796997;;-90.27854919433594;-73.65682983398438;12.319488525390625;;;;2.7470104731974163;;-1.160358232028597;-0.067881278693676;0.04075083136558533;-0.018036551773548126;0.01882506516680028;-0.005205947298886895;-0.022444589034969802;0.03483681021932652;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934307.814;;-0.9164199829101562;-0.01806982234120369;-0.3998097777366638;;-90.45317077636719;-74.1842041015625;11.138168334960938;;;;2.7472073855183337;;-1.1594157790131092;-0.061500534415245056;-0.04371301457285881;-0.0015116229187697172;0.01807080586209951;-0.027310983294871596;-0.03318724824013144;0.039619048588781805;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934307.864;;-0.9167316555976868;-0.02076558768749237;-0.39896348118782043;;-89.40545654296875;-72.77787780761719;12.488250732421875;;;;2.74727213205257;;-1.1603162815040509;-0.02319449745118618;-0.01365824043750763;0.013175531290471554;0.020767080635646914;-0.027310983294871596;-0.03318724824013144;0.039619048588781805;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934307.914;;-0.9168788194656372;-0.020322678610682487;-0.3986479640007019;;-90.80241394042969;-73.12945556640625;12.150741577148438;;;;2.74699822927984;;-1.1606644039712215;-0.030096877366304398;-0.014207960106432438;0.0709654688835144;0.02032407844001054;-0.008935171773324853;-0.03312732711560465;0.03956711694752526;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934307.964;-1.10723876953125;-0.9420954585075378;-0.03351905196905136;-0.3336653709411621;;-90.62779235839844;-73.65682983398438;12.657012939453125;;1.5700000524520874;200.390625;2.7528843955950353;;-1.2304081898332169;-0.034192368388175964;0.04551246017217636;0.0463118702173233;0.0335253324393274;-0.008813997943726247;-0.033189645085112504;0.02384567808446049;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934308.014;;-0.9639268517494202;-0.039939459413290024;-0.263153612613678;31.187139214409722;-87.48463439941406;-75.41474914550781;13.669570922851562;121.42890028211805;;;2.7575349128777376;;-1.3042889364792636;-0.007264531217515469;-0.004524651914834976;0.018051674589514732;0.039950085270925605;-0.003910053112454338;-0.007023554742865975;0.02895628421632255;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934308.064;;-0.9748358726501465;-0.04680371657013893;-0.2179550975561142;;-86.78614807128906;-70.49256896972656;15.0196533203125;;;;2.7598905067587896;;-1.3508326114255955;-0.014635557308793068;-0.016367672011256218;0.0461716465651989;0.046820820205573654;-0.0014413027819508838;-0.012968795560358867;0.025256088197766455;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934308.114;;-0.987094521522522;-0.05544019117951393;-0.15023577213287354;;-89.2308349609375;-70.1409912109375;14.007095336914062;;;;2.7597730000471907;;-1.4197554959578107;-0.020824788138270378;-0.04067492112517357;0.15647661685943604;0.05546862923981139;-0.005198490447834673;-0.03552443841278497;0.031065241483556296;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934308.164;;-0.9870571494102478;-0.05520956218242645;-0.15056581795215607;;-88.881591796875;-69.78941345214844;12.657012939453125;;;;2.759431559211406;;-1.4194230845775777;-0.028659392148256302;-0.04974038898944855;0.12770815193653107;0.055237647262280504;-0.02227467935742275;-0.005900499711179561;0.0278119238959155;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934308.214;0.752899169921875;-0.9889679551124573;-0.05550915375351906;-0.137335866689682;;-81.023681640625;-69.96519470214844;16.538497924804688;;2.740000009536743;;2.7550123983269246;;-1.4328109280770938;-0.02777094766497612;-0.03688281401991844;-0.024926094338297844;0.05553770030406693;0.004935636448243852;0.06418910648974385;0.009156214143801428;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934308.264;0.751922607421875;-0.982879638671875;-0.04290822893381119;-0.17918281257152557;31.187032335069443;-88.35772705078125;-66.44935607910156;7.762969970703125;121.4288449435764;3.880000114440918;;2.7725964701094314;;-1.3904726789235449;-0.0649261400103569;0.02752736769616604;0.0021198184695094824;0.04292140505768221;0.02335059643781476;-0.029680664032824104;-0.01611345617552443;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934308.314;;-0.9820590019226074;-0.05105350539088249;-0.18153128027915955;;-88.5323486328125;-66.62515258789062;7.256683349609375;;;;2.7717839765041483;;-1.3880118994902086;-0.07134672999382019;0.02581547014415264;0.028333034366369247;0.05107571130164259;0.009673666343603825;-0.015356319477614903;0.013105415724279932;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934308.364;;-0.9839754700660706;-0.06012347340583801;-0.16786149144172668;;-90.80241394042969;-70.66836547851562;8.775527954101562;;;;2.7713670213663852;;-1.4018277372090229;0.011395493522286415;-0.1504935920238495;0.05281022563576698;0.06015975670676919;-0.03256726433836099;-0.022321550992608144;0.088124000470722;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934308.414;;-0.9844188690185547;-0.07074620574712753;-0.16097962856292725;;-91.67550659179688;-74.0084228515625;9.61932373046875;;;;2.7678315184442828;;-1.408703455370355;-0.10203741490840912;-0.034203749150037766;0.07940613478422165;0.0708053498643364;0.0025284051389212287;-0.00954210618575391;-0.012204734643615133;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934308.464;;-0.9833571910858154;-0.07103989273309708;-0.1672181785106659;;-92.37399291992188;-73.65682983398438;10.63189697265625;;;;2.7685481913049417;;-1.4023592669740002;-0.02187654934823513;-0.012501980178058147;-0.0035124088171869516;0.07109977858692614;0.010238789126918639;0.004006725860024214;0.10280201281869371;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934308.514;;-0.9828951358795166;-0.08242268115282059;-0.16469258069992065;;-91.67550659179688;-75.41474914550781;9.61932373046875;;;;2.7698334949813095;;-1.404779896753841;0.0484316386282444;-0.10695414990186691;-0.14231425523757935;0.0825162933464983;-0.03036696064573752;0.008721852570009505;0.1271552894069233;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934308.564;;-0.9807109236717224;-0.09063170850276947;-0.17318189144134521;;-91.15164184570312;-74.53579711914062;11.138168334960938;;;;2.767923020619996;;-1.3960101528702418;-0.0007496430189348757;-0.05040527880191803;-0.19823229312896729;0.09075624646185607;-0.04193866189824082;-0.06592309067549444;0.18199403730939895;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934308.614;;-0.9815561771392822;-0.08412525802850723;-0.17166948318481445;;-93.59632873535156;-74.53579711914062;9.450576782226562;;;;2.766634988575208;;-1.3976523244196404;-0.0009419925045222044;0.0067784590646624565;-0.05683087930083275;0.08422480484818474;-0.0024517060995269467;-0.032657545499314676;0.15201509923448597;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934308.664;;-0.9821547865867615;-0.07887234538793564;-0.17073705792427063;;-92.54861450195312;-73.12945556640625;10.8006591796875;;;;2.765920782780266;;-1.398677129811807;-0.008934088051319122;0.13006557524204254;0.004858764819800854;0.07895435006266106;0.06593667279705384;-0.10190372858300999;0.005946838714146939;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934308.714;-1.356292724609375;-0.9672451019287109;-0.0749833807349205;-0.24251689016819;31.186997879935582;-88.70697021484375;-78.40321350097656;12.825775146484375;121.42882721861923;4.630000114440918;201.4453125;2.783301935862168;;-1.3251311734517697;0.04802510887384415;0.004701400175690651;0.0335782989859581;0.07505382692718483;-0.02929130988145452;0.016489760837552627;-0.010618289582254931;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934308.764;;-0.9710577130317688;-0.05310745909810066;-0.23286595940589905;31.18692898220486;-89.2308349609375;-76.46949768066406;11.644454956054688;121.42879177517361;;;2.7942499022077585;;-1.3354342955891887;0.1514471024274826;-0.07996444404125214;-0.09222253412008286;0.05313245338424842;0.042647595380419914;0.05018434126534416;0.04033517260590411;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934308.814;;-0.9714844822883606;-0.05311394855380058;-0.23107744753360748;;-91.67550659179688;-74.0084228515625;12.994537353515625;;;;2.793947254975773;;-1.3372756296855677;-0.1471525877714157;-0.020067201927304268;-0.009797792881727219;0.05313895494606216;0.03138535344658382;-0.05909288142776822;0.04763116872828519;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934308.864;;-0.9676716327667236;-0.05278446897864342;-0.24662798643112183;;-88.5323486328125;-74.71157836914062;14.007095336914062;;;;2.8027952080541194;;-1.3212418339206953;-0.007349703460931778;-0.026713822036981583;0.012237721122801304;0.05280901132578442;0.03656333755402488;-0.018802982560395455;0.020246149555109394;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934308.914;2.3775634765625;-0.9676048755645752;-0.062467653304338455;-0.24461917579174042;;-89.05621337890625;-74.53579711914062;13.500823974609375;;4.090000152587891;200.7421875;2.804349171018319;;-1.3231756953023888;0.01040580589324236;-0.020387571305036545;0.024038128554821014;0.06250835181423488;0.05493355643728246;-0.00447544221187816;0.023978836138964454;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934308.964;;-0.9751244187355042;-0.0779837891459465;-0.20748712122440338;;-89.40545654296875;-73.83262634277344;13.163299560546875;;;;2.8144916073699897;;-1.3611428981997729;-0.06296152621507645;0.016841821372509003;-0.003770810551941395;0.07806304850016663;0.02413942475269623;-0.01637631017511525;0.04328435719705786;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934309.014;;-0.9750569462776184;-0.07612912356853485;-0.2084905207157135;;-88.70697021484375;-73.12945556640625;14.175857543945312;;;;2.816285402453727;;-1.3601445284397753;-0.023417171090841293;0.014758275821805;0.01931205950677395;0.07620285446287188;0.0007179882298853626;-0.06749275782198715;0.051254399391337996;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934309.064;;-0.97513747215271;-0.07492154091596603;-0.2085513472557068;;-88.00848388671875;-74.1842041015625;13.838333129882812;;;;2.8173965955127174;;-1.3601017773031645;0.04392410069704056;0.08920376747846603;0.001596384565345943;0.07499180851266773;0.0007179882298853626;-0.06749275782198715;0.051254399391337996;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934309.114;;-0.9750920534133911;-0.07642871141433716;-0.20821653306484222;;-89.58006286621094;-74.71157836914062;13.669570922851562;;;;2.817790826157658;;-1.3604206108618888;0.02643788605928421;0.08407336473464966;0.07563292235136032;0.07650331626340762;0.04306331482658128;-0.12477255917962941;-0.051074369701648636;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934309.164;;-0.9826026558876038;-0.06882152706384659;-0.17249824106693268;;-88.70697021484375;-75.59054565429688;12.488250732421875;;;;2.8272977473573375;;-1.3970147287992112;0.040372416377067566;-0.009364506229758263;-0.06353995949029922;0.0688759726863712;-0.03587890515387452;0.030972297161512532;0.05244137028918631;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934309.214;;-0.9827562570571899;-0.06658972799777985;-0.1724991500377655;;-88.70697021484375;-73.48103332519531;12.825775146484375;;;;2.82601652127694;;-1.3970404575711277;0.11399709433317184;0.031006233766674995;0.008360357023775578;0.06663903966125267;0.08068019890784152;0.04433577319542114;0.0316972096102321;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934309.264;;-0.9826131463050842;-0.06567546725273132;-0.1736610382795334;;-88.881591796875;-74.71157836914062;12.319488525390625;;;;2.8272412747622626;;-1.3958687867451087;0.05674033239483833;0.07760784029960632;-0.030837247148156166;0.06572276924043906;0.03311747341957136;0.05595700924419991;0.006566556299808377;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934309.314;;-0.9826276302337646;-0.06655465066432953;-0.1732436567544937;;-89.40545654296875;-73.12945556640625;14.850906372070312;;;;2.8270261120612483;;-1.3962832497232047;0.05039193853735924;0.09215889871120453;-0.07892309129238129;0.06660388364281293;-0.023201459416770324;0.041491250835107504;-0.0006868292451314356;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934309.364;;-0.9806118607521057;-0.059887900948524475;-0.18658475577831268;;-90.62779235839844;-75.41474914550781;12.994537353515625;;;;2.8255702362174127;;-1.382770123261013;0.008672747761011124;-0.021075235679745674;-0.047546107321977615;0.05992375586724405;-0.05497084069254357;-0.02522359763246749;-0.025514414823504142;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934309.414;;-0.9803813099861145;-0.05913956090807915;-0.1880291849374771;;-89.40545654296875;-74.53579711914062;12.488250732421875;;;;2.8229076044231243;;-1.3813054945027925;-0.028194116428494453;0.005535434931516647;0.012354747392237186;0.059174088586034096;-0.10069491976422303;-0.05845159223727714;0.018993931210554135;
